original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"tetapi peringatan dan jam tangan badai tropis diposting hari ini untuk haiti, bagian barat republik dominika, bahama tenggara dan kepulauan turki dan caicos.","peringatan badai tropis ada pada hari kamis untuk jamaika dan haiti dan mengawasi republik dominika barat, bahama tenggara dan kepulauan turki dan caicos.",balanced,0.6071428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}",38,38,7,3,2,2,True,paraphrase_detection
seorang hakim federal di fort lauderdale memerintahkannya ditahan tanpa jaminan.,"zuccarini diperintahkan diadakan tanpa jaminan rabu oleh seorang hakim federal di fort lauderdale, fla.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",17,26,2,1,1,0,True,paraphrase_detection
"enam bulan lalu, imf dan argentina mencapai kesepakatan rollover utang 6,8 miliar minimum yang berakhir pada bulan agustus.","namun enam bulan lalu, kedua belah pihak berhasil mencapai kesepakatan rollover utang 6,8 miliar, yang berakhir pada bulan agustus.",balanced,0.64,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",25,25,3,2,1,0,True,paraphrase_detection
"anak -anak yang terhambat cenderung malu -malu dengan orang baru, benda, dan situasi, sementara anak -anak tanpa hambatan secara spontan mendekati mereka.","sederhananya, destat hati yang pemalu cenderung lebih malu -malu dengan orang baru dan situasi.",creative,0.4230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",31,21,5,2,1,2,True,paraphrase_detection
"saya ingin membawa orang -orang paling cantik ke gedung terindah, katanya hari minggu di dalam concourse grand central.","""saya ingin membawa orang -orang paling cantik ke gedung terindah,"" kata tunick pada hari minggu.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",25,24,3,1,1,1,True,paraphrase_detection
"singapura sudah menjadi mitra dagang terbesar ke-12 amerika serikat, dengan perdagangan dua arah dengan total lebih dari 34 miliar.","meskipun negara-kota kecil, singapura adalah mitra dagang terbesar ke-12 amerika serikat, dengan volume perdagangan 33,4 miliar tahun lalu.",creative,0.4375,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",24,27,5,2,3,0,True,paraphrase_detection
afl-cio sedang menunggu hingga oktober untuk memutuskan apakah itu akan mendukung seorang kandidat.,afl-cio mengumumkan pada hari rabu bahwa mereka akan memutuskan pada bulan oktober apakah akan mendukung seorang kandidat sebelum pemilihan pendahuluan.,creative,0.4230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",19,26,4,1,1,2,True,paraphrase_detection
"keuntungan terbesar terlihat dalam harga, pesanan baru, inventaris dan ekspor.","sub-indeks mengukur harga, pesanan baru, inventaris dan ekspor meningkat.",creative,0.47058823529411764,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",15,16,2,1,1,0,True,paraphrase_detection
"perdagangan di loral dihentikan kemarin; saham ditutup pada hari senin di 3,01.","new york stock exchange menangguhkan perdagangan kemarin di loral, yang ditutup pada 3,01 jumat.",creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",20,27,5,1,3,1,True,paraphrase_detection
"dia berencana untuk makan malam dengan pasukan di markas militer as kosovo, camp bondsteel.","setelah itu, ia berencana untuk makan malam di camp bondsteel dengan pasukan a.s. ditempatkan di sana.",creative,0.4782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",23,26,4,2,2,0,True,paraphrase_detection
pengecer j.c. penney co. inc. (jcp) dan walgreen co. (wag) memulai pada hari senin.,pengecer j.c. penney co. inc. jcp.n dan walgreen co. wag.n kick off pada hari senin.,balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",36,36,4,2,0,2,True,paraphrase_detection
jaksa mengajukan mosi yang memberi tahu lee bahwa mereka berniat mencari hukuman mati.,dia menambahkan bahwa jaksa penuntut akan mencari hukuman mati.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",16,12,2,1,1,0,True,paraphrase_detection
"tahun lalu pengadilan menguatkan program voucher sekolah cleveland, memutuskan 5-4 bahwa voucher bersifat konstitusional jika mereka memberikan orang tua pilihan sekolah agama dan sekuler.","tahun lalu, pengadilan memutuskan 5-4 dalam kasus ohio bahwa voucher pemerintah bersifat konstitusional jika mereka memberi orang tua pilihan di antara berbagai sekolah agama dan sekuler.",balanced,0.6470588235294118,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",34,34,6,1,4,1,True,paraphrase_detection
"sorkin, yang menghadapi tuduhan konspirasi untuk menghalangi keadilan dan berbohong kepada dewan juri, harus diadili secara terpisah.",sorkin harus diadili secara terpisah atas tuduhan konspirasi dan berbohong kepada dewan juri.,balanced,0.65,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",23,17,3,1,0,2,True,paraphrase_detection
"pasar chip as diperkirakan akan menurun 2,1 persen tahun ini, kemudian tumbuh 15,7 persen pada tahun 2004.","pasar amerika akan menurun 2,1 persen menjadi 30,6 miliar pada tahun 2003, dan kemudian tumbuh 15,7 persen menjadi 35,4 miliar pada tahun 2004.",creative,0.5357142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8823529411764706}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.782608695652174}",24,32,5,2,3,0,True,paraphrase_detection
"kelompok ini akan dipimpin oleh pejabat departemen luar negeri john s. wolf, yang telah bertugas di australia, vietnam, yunani dan pakistan.","kelompok ini akan dipimpin oleh john s. wolf, asisten sekretaris negara yang telah bertugas di australia, vietnam, yunani dan pakistan.",balanced,0.7307692307692307,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",37,36,2,0,1,1,True,paraphrase_detection
perusahaan telah mengatakan berencana untuk menyatakan kembali pendapatannya untuk tahun 2000 hingga 2002.,"perusahaan telah mengumumkan pada bulan januari bahwa mereka harus menyatakan kembali pendapatan untuk tahun 2002, 2001 dan mungkin 2000.",creative,0.36,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",16,21,4,2,1,1,True,paraphrase_detection
hasil dari pembuat minuman ringan no. 2 pepsico inc. pep.n kemungkinan besar menjadi sorotan.,hasil dari pembuat minuman ringan no. 2 as pepsico inc. (nyse: pep - news - people) cenderung menjadi sorotan.,creative,0.52,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",24,33,3,1,2,0,True,paraphrase_detection
"""hasilnya adalah paket keseluruhan yang akan memberikan pertumbuhan ekonomi yang signifikan bagi karyawan kami selama empat tahun ke depan.""","""hasilnya adalah paket keseluruhan yang akan memberikan pertumbuhan ekonomi yang signifikan bagi karyawan kami selama beberapa tahun ke depan,"" katanya.",safe,0.8260869565217391,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",24,26,3,1,1,1,True,paraphrase_detection
wal-mart mengatakan akan memeriksa semua jutaan pekerja rumah tangga untuk memastikan mereka dipekerjakan secara hukum.,ia juga mengatakan akan meninjau semua karyawan domestiknya lebih dari 1 juta untuk memastikan mereka memiliki status hukum.,creative,0.27586206896551724,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",19,21,4,4,0,0,True,paraphrase_detection
"lagu -lagunya ditawarkan masing -masing untuk 99 sen, atau 9,99 untuk sebuah album.","perusahaan akan menawarkan lagu untuk 99 sen dan album seharga 9,95.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",21,15,4,2,1,1,True,paraphrase_detection
"namun, pembicaraan itu diremehkan oleh pbl yang mengatakan itu hanya akan fokus pada pembelian yang lebih kecil yang segera menjadi pendapatan dan akresi arus kas.","pembicaraan, bagaimanapun, telah diremehkan oleh pbl yang mengatakan hanya akan fokus pada pembelian yang lebih kecil yang segera pendapatan dan akret arus kas.",balanced,0.7407407407407407,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",34,33,5,3,0,2,True,paraphrase_detection
"saham comcast class a naik 8 sen pada 30,50 dalam perdagangan pagi di pasar saham nasdaq.",saham naik 48 sen menjadi 30 kemarin dalam perdagangan pasar saham nasdaq.,creative,0.42857142857142855,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}",27,18,5,3,0,2,True,paraphrase_detection
"ini terintegrasi dengan rasional purifyplus dan memungkinkan pengembang untuk bekerja dalam versi java, visual c dan visual .net yang didukung.","ibm mengatakan produk rasional juga terintegrasi dengan rasional purifyplus, yang memungkinkan pengembang untuk bekerja di java, visual c dan visualbasic .net.",balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",29,34,5,4,0,1,True,paraphrase_detection
the washington post mengatakan pesawat akan menutup shift pertamanya dan bagian dari shift kedua senin untuk mengakomodasi penampilan presiden.,"pabrik berencana untuk menutup shift pertamanya dan bagian dari shift kedua senin untuk mengakomodasi penampilan presiden, kata crosby.",creative,0.5416666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",28,28,2,1,1,0,True,paraphrase_detection
beberapa pertanyaan yang diajukan oleh audiens di forum yang serba cepat adalah baru bagi para kandidat.,beberapa pertanyaan audiens juga baru bagi para kandidat.,creative,0.47058823529411764,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}",18,10,2,1,0,1,True,paraphrase_detection
"sementara itu, korban kematian global mendekati 770 dengan lebih dari 8.300 orang sakit sejak virus sindrom pernapasan akut parah pertama kali muncul di cina selatan pada bulan november.","korban tewas global dari sars setidaknya 767, dengan lebih dari 8.300 orang sakit sejak virus pertama kali muncul di cina selatan pada bulan november.",balanced,0.6285714285714286,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",37,34,3,1,0,2,True,paraphrase_detection
"berlawanan dengan apa yang anda yakini sebagai manajemen peoplesoft, oracle bermaksud untuk sepenuhnya mendukung pelanggan dan produk peoplesoft selama bertahun -tahun yang akan datang. ""","ellison mengatakan bahwa bertentangan dengan pertikaian manajemen peoplesoft, oracle bermaksud untuk ""sepenuhnya mendukung pelanggan dan produk peoplesoft"" selama bertahun -tahun yang akan datang.",balanced,0.6774193548387096,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",35,37,5,2,2,1,True,paraphrase_detection
"downtime, yang akan berlangsung pada bulan mei dan juni, diperkirakan akan memangkas produksi 60 juta menjadi 70 juta kaki papan.",downtime diperkirakan akan mengambil 60 juta hingga 70 juta kaki dari sistem companis.,creative,0.32,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",28,19,4,3,0,1,True,paraphrase_detection
"pada 3 juli, troy diperkirakan akan dijatuhi hukuman penjara seumur hidup tanpa pembebasan bersyarat.",troy menghadapi hukuman penjara seumur hidup tanpa pembebasan bersyarat pada hukumannya 30 juli.,creative,0.5789473684210527,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",20,18,3,1,1,1,True,paraphrase_detection
"university of michigan merilis proses penerimaan sarjana baru pada hari kamis, menjatuhkan sistem poin mahkamah agung a.s. ditemukan tidak konstitusional pada bulan juni.",university of michigan hari ini merilis kebijakan penerimaan baru setelah mahkamah agung a.s. jatuh pada bulan juni seperti yang sebelumnya diakui mahasiswa sarjana.,creative,0.47058823529411764,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",35,33,6,3,2,1,True,paraphrase_detection
prosesor diumumkan di san jose di intel developer forum.,"prosesor baru ini diluncurkan di intel developer forum 2003 di san jose, calif.",creative,0.5333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",15,21,2,1,1,0,True,paraphrase_detection
dikatakan bahwa kerusakan pada sayap menyediakan jalur bagi gas panas untuk menembus baju besi termal kapal selama masuknya kembali naas columbia.,dokumen itu mengatakan kerusakan sayap menyediakan jalur untuk gas panas untuk menembus baju besi termal columbia selama masuknya kembali yang fatal.,creative,0.5925925925925926,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",27,25,5,4,0,1,True,paraphrase_detection
"juga menunjukkan kekuatan box-office _ dan mendapatkan tujuh nominasi tony _ adalah kebangkitan kuat dari drama keluarga eugene o neill, ""long day s journey into night.""","juga menunjukkan kekuatan box-office-dan mendapatkan tujuh nominasi tony-adalah kebangkitan kuat drama keluarga eugene oneills, long days journey to night. """,balanced,0.696969696969697,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",42,39,7,5,0,2,True,paraphrase_detection
"tingkat tertinggi akan mencapai 4,45 persen untuk semua penduduk dengan pendapatan kena pajak di atas 500.000.","untuk penghuni dengan pendapatan di atas 500.000, tarif pajak pendapatan akan meningkat menjadi 4,45 persen.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",23,22,4,1,1,2,True,paraphrase_detection
tetapi sekretaris negara colin powell menepis kemungkinan ini pada hari rabu.,sekretaris negara colin powell pekan lalu mengesampingkan perjanjian non-agresi.,creative,0.2631578947368421,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",16,17,2,1,0,1,True,paraphrase_detection
"thomas dan tauzin mengatakan, seperti halnya banyak dokter, bahwa pemerintahan bush memiliki kekuatan untuk memperbaiki beberapa kekurangan itu.","seperti banyak dokter, mr. thomas dan mr. tauzin mengatakan bahwa pemerintahan bush memiliki kekuatan untuk memperbaiki beberapa kekurangan itu.",safe,0.9047619047619048,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",26,30,3,0,1,2,True,paraphrase_detection
"berdasarkan pengalaman di tempat lain, itu bisa memakan waktu hingga dua tahun sebelum pemilihan rutin diadakan, tambahnya.","pejabat militer a.s. telah mengatakan itu bisa memakan waktu hingga dua tahun sebelum pemilihan rutin diadakan, berdasarkan pengalaman di tempat lain di dunia.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}",22,30,2,2,0,0,True,paraphrase_detection
"hasilnya muncul dalam edisi januari cancer, sebuah jurnal american cancer society, yang diterbitkan secara online hari ini.","hasilnya muncul dalam jurnal edisi januari, jurnal american cancer society (news - web situs), yang diterbitkan secara online senin.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",27,32,5,1,2,2,True,paraphrase_detection
"perawatan bioteknologi pertama untuk asma, penyempitan saluran udara yang mempengaruhi jutaan orang di seluruh dunia, menerima persetujuan dari food and drug administration as kemarin.","perawatan bioteknologi pertama untuk asma, penyempitan saluran udara yang mempengaruhi jutaan orang amerika, menerima persetujuan dari food and drug administration a.s. pada hari jumat.",balanced,0.65625,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}",35,39,3,2,1,0,True,paraphrase_detection
"para delegasi mengatakan mengumpulkan dan mendistribusikan dana telah dipersulit oleh penumpasan as tentang yayasan amal jihad, rekening bank organisasi terkait teror dan transfer uang.","pasukan bin laden menunjukkan bahwa mengumpulkan dan mendistribusikan dana telah dipersulit oleh penumpasan as tentang yayasan amal jihad, rekening bank organisasi terkait teror dan transfer uang.",balanced,0.7333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}",31,34,1,1,0,0,True,paraphrase_detection
"agen fbi menangkap mantan mitra perusahaan akuntansi big four ernst young erny.ul atas tuduhan kriminal untuk menghalangi penyelidikan federal, kata para pejabat as, kamis.",seorang mantan mitra perusahaan akuntansi ernst young kemarin ditangkap oleh agen fbi di as dengan tuduhan menghalangi penyelidikan federal.,creative,0.42424242424242425,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",38,26,5,2,0,3,True,paraphrase_detection
"penembakan terbaru yang terhubung dengan spree adalah penembakan 11 november di hamilton central elementary school di obetz, sekitar 3 km dari jalan bebas hambatan.","penembakan lain yang terkait dengan spree terjadi 11 november di hamilton central elementary di obetz, sekitar dua mil dari jalan bebas hambatan.",balanced,0.6206896551724138,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",36,33,5,4,0,1,True,paraphrase_detection
pdc juga hampir pasti akan mengipasi api spekulasi tentang rilis longhorn.,pdc juga hampir pasti akan menyalakan kembali spekulasi tentang tanggal rilis produk baru microsoft.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",17,19,3,2,1,0,True,paraphrase_detection
penjualan - sosok yang diawasi dengan cermat sebagai barometer kesehatannya - naik 5 persen alih -alih jatuh seperti yang diprediksi oleh banyak pakar industri.,ini juga mengungkapkan bahwa penjualan - angka yang diawasi oleh analis sebagai barometer kesehatannya - secara signifikan lebih tinggi dari yang diperkirakan oleh para pakar industri.,creative,0.3142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}",29,30,6,5,1,0,True,paraphrase_detection
"nec melempar perangkat lunak perlengkapan dan manajemen nirkabelnya ke berbagai industri, termasuk perawatan kesehatan dan keramahtamahan.","nec meluncurkan perangkat lunak dan perangkat lunak manajemen nirkabel ke berbagai industri, termasuk perawatan kesehatan dan keramahtamahan, kata seorang juru bicara perusahaan.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}",24,30,5,2,2,1,True,paraphrase_detection
"elena slough, yang dianggap sebagai orang tertua negara dan orang tertua ketiga di dunia, meninggal pada minggu pagi.","elena slough, yang dianggap sebagai orang tertua di as dan orang tertua ketiga di dunia, telah meninggal.",balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8235294117647058}",26,25,3,1,1,1,True,paraphrase_detection
