input_text,target_text,category
"paraphrase: perusahaan telah menyetujui persyaratan tentang pembelian divisi kertas grup perlengkapan kantor belanda buhrmann, distributor kertas terbesar di eropa.","perusahaan telah mencapai kesepakatan tentang ketentuan untuk membeli divisi kertas dari kelompok pasokan kantor belanda buhrmann, distributor kertas terbesar di eropa.",creative
paraphrase: jaksa mengajukan mosi yang memberi tahu lee bahwa mereka berniat mencari hukuman mati.,dia menambahkan bahwa jaksa penuntut akan mencari hukuman mati.,creative
paraphrase: dua kabupaten yang kasar mendapat 2 hingga 3 inci hujan antara tengah malam dan siang.,layanan cuaca memperkirakan bahwa antara dua dan tiga inci hujan menghantam kanawha dan kabupaten nicholas antara tengah malam dan siang hari senin.,creative
"paraphrase: jawabannya, kata kelompok itu, adalah ""membuat format yang dapat digunakan oleh semua perangkat tetapi dapat mengakomodasi format lain.""",dhwg mengatakan itu akan membuat format yang dapat digunakan oleh semua perangkat tetapi dapat mengakomodasi format lain.,creative
"paraphrase: ketua st. paul dan kepala eksekutif jay s. fishman, 51, akan menjadi ceo dari perusahaan gabungan.","jay fishman, 51, ketua dan kepala eksekutif st paul, akan menjadi kepala eksekutif perusahaan gabungan.",safe
paraphrase: bentangan sungai danube yang melewati balkan turun begitu rendah sehingga bangkai kapal perang dunia ii menjadi terlihat.,sungai juga mengering - hamparan danube yang melewati balkan yang jatuh begitu rendah sehingga bangkai kapal perang dunia ii menjadi terlihat.,balanced
"paraphrase: kemudian otoritas dapat mengadakan set audiensi publik lain tentang menaikkan biaya perjalanan, kata hakim.","tetapi hakim, louis york, mengatakan otoritas dapat mengadakan set audiensi publik lain tentang menaikkan biaya perjalanan sesudahnya.",balanced
"paraphrase: ""alih -alih mengejar ancaman yang paling dekat dan nyata - terorisme internasional - pemerintahan bush ini memilih untuk menyelesaikan skor lama,"" kata graham.","""alih -alih mengejar ancaman yang paling dekat dan nyata - teroris internasional,"" kata graham, ""pemerintahan bush ini memilih untuk menyelesaikan skor lama.""",safe
paraphrase: senjata itu ternyata menjadi mainan halloween.,"ternyata ""senjata"" itu adalah bagian dari kostum halloween.",creative
"paraphrase: ""orang-orang hanya menyukai email, dan benar-benar mengganggu mereka bahwa spam merusak hal yang baik,"" kata deborah fallows, peneliti pew yang menulis laporan itu.","""orang-orang hanya menyukai email, dan benar-benar mengganggu mereka bahwa spam merusak hal yang baik,"" kata deborah fallows, peneliti senior dengan proyek pew.",balanced
paraphrase: taiwan relatif bebas dari infeksi virus sampai kegagalan di rumah sakit taipei pada akhir april menyebabkan jumlah infeksi meroket.,taiwan relatif bebas dari infeksi virus sampai wabah parah di rumah sakit taipei pada akhir april.,balanced
"paraphrase: bahkan setelah dia berusia 94 tahun, lacy bekerja untuk mengubah baseball.","bahkan hingga usia 90 -an, lacy bekerja untuk mengubah permainan baseball.",creative
paraphrase: dibutuhkan 100 dari 150 anggota dpr untuk melakukan bisnis.,texas house membutuhkan 100 dari 150 anggotanya untuk hadir untuk menjalankan bisnis.,creative
"paraphrase: new york city akan mendapatkan sekitar 182,5 juta pendapatan pajak dari bonus tahun ini, dibandingkan dengan 125,4 juta tahun lalu.","new york city akan mengumpulkan sekitar 182,5 juta pendapatan pajak dari bonus 2003, dibandingkan dengan 125,4 juta yang dikumpulkan pada tahun 2002.",balanced
"paraphrase: banyak kaum konservatif telah dengan gigih menentang program kondom, mengatakan mereka mengirim pesan yang salah dan mendorong dan memungkinkan remaja untuk berhubungan seks sebelum menikah.","beberapa kelompok konservatif dengan gigih menentang program -program seperti itu, dengan mengatakan mereka mengirim pesan yang salah dan pada dasarnya mendorong dan memungkinkan remaja untuk berhubungan seks sebelum menikah.",balanced
paraphrase: gubernur linda lingle dan anggota stafnya berada di pangkalan angkatan laut dan menyaksikan peluncuran.,gubernur linda lingle dan pejabat tinggi lainnya dijadwalkan berada di pangkalan untuk menonton peluncuran.,creative
"paraphrase: dr blix berkata: ""saya tidak tahu persis bagaimana mereka menghitung angka ini.","mr blix berkata: ""saya tidak tahu persis bagaimana mereka menghitung angka 45 menit ini dalam dokumen.",balanced
"paraphrase: kasus infineon dimulai pada agustus 2000, ketika rambus menuduh infineon melakukan pelanggaran paten dan infineon counter-sued rambus karena pelanggaran kontrak dan penipuan.","pada saat itu, rambus menuduh infineon melakukan pelanggaran paten dan infineon membalas rambus atas pelanggaran kontrak dan penipuan.",creative
paraphrase: saham telah berkumpul tajam selama lebih dari tiga bulan untuk mengantisipasi rebound di paruh kedua tahun ini.,saham telah berkumpul tajam selama lebih dari tiga bulan untuk mengantisipasi rebound ekonomi di babak kedua tahun ini.,safe
paraphrase: dia didakwa di negara bagian new york atas tiga tuduhan pembunuhan dan diperintahkan ditahan tanpa jaminan.,dia didakwa atas tiga tuduhan pembunuhan tingkat dua dan diperintahkan ditahan tanpa jaminan di penjara kabupaten sullivan.,creative
"paraphrase: sementara itu, korban kematian global mendekati 770 dengan lebih dari 8.300 orang sakit sejak virus sindrom pernapasan akut parah pertama kali muncul di cina selatan pada bulan november.","korban tewas global dari sars setidaknya 767, dengan lebih dari 8.300 orang sakit sejak virus pertama kali muncul di cina selatan pada bulan november.",balanced
paraphrase: rencana jarak jauh treasury adalah untuk menyediakan pembeli ritel dari semua sekuritas treasury kemampuan untuk mengelola kepemilikan mereka secara online dalam satu akun.,treasury mengatakan ingin memberi pembeli ritel dari semua sekuritas treasury kemampuan pada akhirnya untuk mengelola kepemilikan online dalam satu akun.,creative
"paraphrase: di bawah rencana yang diumumkan pada hari rabu di washington, gm akan menyediakan pabrik dow dengan truk yang berisi peralatan konversi sel bahan bakar.","di bawah rencana itu, yang diumumkan oleh gm dan dow pada hari rabu di washington, gm akan menyediakan pabrik -pabrik dow dengan truk yang berisi peralatan konversi sel bahan bakar.",safe
"paraphrase: ""ini rutin bagi ibm untuk menantang tim ti internal untuk menguji platform dan teknologi baru dengan ketat di dalam ibm,"" katanya.","""adalah rutin bagi ibm untuk menantang tim ti internal untuk menguji platform dan teknologi baru dengan ketat di dalam ibm.""",safe
paraphrase: dia mengatakan dia telah memulai tindakan pengadilan untuk merebut aset beacon hill dan telah membekukan lebih dari 13 juta beacon hill ketika ditutup.,dia mengatakan dia telah memulai tindakan penyitaan di pengadilan dan membekukan lebih dari 13 juta beacon hill ketika ditutup.,balanced
"paraphrase: pemerintah mengatakan nuklir firstenergy menetapkan bahwa seorang kontraktor telah menjalin koneksi komputer berkecepatan tinggi yang tidak terlindungi ke jaringan perusahaannya yang memungkinkan infeksi ""slammer"" menyebar secara internal.",dikatakan firstenergy menetapkan bahwa seorang kontraktor telah membuat koneksi komputer yang tidak dilindungi ke jaringan perusahaannya yang memungkinkan apa yang disebut slammer cacing untuk menyebar secara internal.,creative
"paraphrase: ""saya pikir diplomasi keuangan di sini dari jenis yang kami lakukan adalah kursus paling pasti untuk mendapatkan hasil yang kami inginkan.""","""diplomasi keuangan yang kami lakukan adalah kursus paling pasti untuk mendapatkan apa yang kami inginkan,"" kata mr. snow.",creative
"paraphrase: penangkapan itu terjadi dua hari setelah ken livingstone, walikota london, mengklaim polisi dan dinas keamanan telah menggagalkan empat serangan teroris di ibukota.",walikota london ken livingstone mengumumkan pada akhir pekan bahwa polisi dan dinas keamanan telah menggagalkan empat serangan teroris di ibukota.,creative
paraphrase: kelompok feral berada di belakang boikot pariwisata yang sukses sekitar satu dekade yang lalu yang mengakibatkan gov saat itu. walter j. hickel memaksakan moratorium pada kontrol serigala pada tahun 1992.,"friends of animals, yang memuji 200.000 anggota, berada di belakang boikot pariwisata yang sukses yang mengakibatkan gubernur saat itu. walter j. hickel memaksakan moratorium pada kontrol serigala pada tahun 1992.",creative
"paraphrase: dua formulir tersebut menyumbang sekitar 30 persen dari sekitar 7 juta aplikasi manfaat imigrasi yang diterima setiap tahun, kata pejabat imigrasi.",kedua bentuk tersebut merupakan 30 persen dari 7 juta aplikasi yang diajukan ke biro setiap tahun.,creative
"paraphrase: di nigeria saja, laporan itu mengatakan, sebanyak 1 juta wanita mungkin hidup dengan kondisi tersebut.","di nigeria saja, laporan itu memperkirakan bahwa antara 100.000 dan 1 juta anak perempuan dan perempuan menderita kondisi tersebut.",creative
"paraphrase: prediksi berkisar dari 16 sen per saham hingga 27 sen per saham, menurut panggilan pertama thomson.","analis wall street mengharapkan 22 sen per saham, menurut thomson first call.",creative
"paraphrase: kamis, mr. romanow menyebutnya pelanggaran terhadap demokrasi untuk tidak mengimplementasikan dewan yang didukung oleh banyak orang kanada.","kemarin, mr. romanow mengatakan itu adalah penghinaan terhadap demokrasi untuk tidak menerapkan dewan yang didukung oleh banyak orang kanada.",creative
"paraphrase: microsoft telah menggambarkan teknologi ini sebagai ""platform klien baru untuk membangun aplikasi kaya media yang cerdas, terhubung, di longhorn.""","microsoft menyebutnya: ""platform klien baru untuk membangun aplikasi yang cerdas, terhubung, kaya media di longhorn.""",balanced
"paraphrase: suite ini dilengkapi dengan pengolah kata, spreadsheet, perangkat lunak presentasi, dan komponen lainnya, sambil melanjutkan tradisi menggunakan format file berbasis xml.","suite ini mencakup pengolah kata, spreadsheet, aplikasi presentasi (analog dengan powerpoint), dan komponen lainnya - semuanya dibangun di sekitar format file xml.",creative
"paraphrase: tetapi juru bicara gedung putih ari fleischer mengatakan kemarin: ""langkah-langkah yang diklaim orang iran telah mengambil dalam hal menangkap al-qa ida tidak cukup.""","""langkah-langkah yang diklaim oleh iran telah diambil dalam hal menangkap al-qaida tidak mencukupi.",creative
"paraphrase: mr charlton berada di lorong ketiga ketika seorang pria berjas cokelat membalutnya dengan tangannya di udara, dipersenjatai dengan taruhannya.","dia mengatakan seorang pria di baris ketujuh dalam ""setelan cokelat berlari melewati saya dengan tangan terangkat di udara"" dipersenjatai dengan taruhan tajam.",creative
"paraphrase: 18 orang lainnya di dalam gedung - dua pengunjung dan 16 karyawan, termasuk mantan pacar harrison - melarikan diri tanpa cedera, kata aaron.","18 orang lainnya di gedung itu, termasuk mantan pacar harrison, tidak terluka, kata juru bicara kepolisian don aaron.",creative
"paraphrase: muhammad dan sesama tersangka penembak jitu lee boyd malvo, yang diadili pada 10 november, ditangkap 24 oktober 2002, di tempat pemberhentian maryland highway.","tn. muhammad, 42, dan lee boyd malvo yang berusia 18 tahun, yang diadili secara terpisah 10 november, ditangkap 24 oktober 2002, di perhentian istirahat jalan raya maryland.",creative
"paraphrase: pada tahun 2002, pengeluaran untuk perawatan rumah sakit rawat inap tumbuh sebesar 6,8 persen dan biaya perawatan rumah sakit rawat jalan naik 14,6 persen, penelitian ini.","pada tahun 2002, pengeluaran untuk perawatan rumah sakit rawat inap tumbuh sebesar 6,8 persen dan itu untuk perawatan rumah sakit rawat jalan sebesar 14,6 persen.",balanced
"paraphrase: ini adalah pemilihan kelima di irak, setelah kota utara mosul dan tiga kota di selatan irak.",pemilihan lain telah terjadi di kota utara mosul dan tiga kota di selatan irak.,creative
paraphrase: polisi percaya seseorang mencekiknya dan dia mungkin telah mengalami pelecehan seksual.,"taman tampaknya telah dicekik dan mungkin telah mengalami pelecehan seksual, kata kapten pembunuhan charles bloom.",creative
"paraphrase: di bawah roe 1973 vs wade ruling, sebelum janin bisa hidup di luar rahim, keputusan aborsi diserahkan kepada wanita dan dokternya.","di bawah putusan roe v. wade asli, keputusan aborsi diserahkan kepada wanita dan dokternya sebelum janin bisa hidup di luar rahim.",balanced
"paraphrase: ""saya tidak mengetahui adanya entri asli tentang prajurit inggris dalam catatan kepolisian,"" kata juru bicara komisi tinggi inggris di nairobi kemarin.","""karena itu saya tidak mengetahui adanya entri asli mengenai perkosaan oleh prajurit inggris dalam catatan polisi,"" kata juru bicara itu.",creative
"paraphrase: greenback mencetak keuntungan besar terhadap euro, yen dan swiss franc meskipun angka penjualan ritel as september yang lebih lemah dari perkiraan.","dolar yang diperoleh terhadap euro, yen dan swiss franc setelah angka penjualan ritel as september datang sedikit lebih lemah daripada perkiraan konsensus.",creative
"paraphrase: ""ini adalah operasi kekerasan dan saya ingin menyampaikannya,"" kata murphy.","maksud saya, ini adalah operasi kekerasan, dan saya ingin menyampaikannya dengan benar. """,balanced
"paraphrase: ""kami akan membela tuduhan ini di pengadilan,"" kata ira lee sorkin, pengacara furst.","""rob furst bermaksud untuk membela dakwaan di pengadilan,"" kata ira lee sorkin, pengacara furst.",creative
"paraphrase: ""saya akan mendukung amandemen konstitusional yang akan menghormati pernikahan antara seorang pria dan seorang wanita, mengkodifikasi itu,"" katanya.","""jika perlu, saya akan mendukung amandemen konstitusi yang akan menghormati pernikahan antara seorang pria dan seorang wanita, mengkodifikasi itu.""",balanced
"paraphrase: asosiasi itu mengatakan 28,2 juta dvd disewa dalam minggu yang berakhir 15 juni, dibandingkan dengan 27,3 juta kaset vhs.","asosiasi dealer perangkat lunak video mengatakan 28,2 juta dvd disewakan minggu lalu, dibandingkan dengan 27,3 juta kaset vhs.",creative
paraphrase: beberapa petugas polisi juga dikatakan terluka parah.,tiga petugas polisi lainnya termasuk di antara lima orang yang terluka parah.,creative
"paraphrase: pada bulan maret, mantan wakil kepala staf rowland mengaku bersalah menerima emas dan uang tunai sebagai imbalan atas kontrak negara mengarahkan.","lawrence e. alibozek, mantan wakil kepala stafnya, mengaku bersalah menerima uang tunai dan koin emas dengan imbalan mempengaruhi kontrak negara.",creative
"paraphrase: perdagangan di loral dihentikan kemarin; saham ditutup pada hari senin di 3,01.","new york stock exchange menangguhkan perdagangan kemarin di loral, yang ditutup pada 3,01 jumat.",creative
"paraphrase: di taiwan, walikota ibukota dan pejabat lain membagikan termometer gratis di kampanye od-your-temperature di seluruh pulau, di tengah bukti bahwa upaya penahanan juga membuahkan hasil.","di taiwan, para pejabat membagikan termometer gratis dalam kampanye take-temperature di seluruh pulau di tengah tanda-tanda upaya penahanan yang terbayar.",creative
paraphrase: kementerian pertahanan menghadapi klaim kompensasi 20 juta dari ratusan wanita kenya yang mengklaim bahwa mereka diperkosa oleh tentara inggris.,ratusan wanita kenya yang mengklaim bahwa mereka diserang dan diperkosa oleh tentara inggris diberikan bantuan hukum pemerintah pada hari rabu untuk mengejar kasus mereka terhadap kementerian pertahanan.,creative
paraphrase: downer awalnya mengatakan 14 kurdi tidak diminta untuk dianggap sebagai pengungsi ketika mereka tiba di sebuah kapal di lepas pulau melville pekan lalu.,menteri luar negeri alexander downer kemarin mengklaim kelompok yang terdiri dari 14 orang kurdi tidak diminta untuk dianggap sebagai pengungsi ketika mereka tiba di pulau melville pekan lalu.,creative
"paraphrase: ""hanya 1 pc dari mereka yang menggunakan obat di seluruh dunia yang mengontrak ild sebagai hasilnya,"" katanya.",astrazeneca mengatakan hanya 1 pc orang -orang dari mereka yang menggunakan obat di seluruh dunia telah mengalami konsekuensi serius.,creative
paraphrase: microsoft telah memenangkan paten untuk fitur pesan instan yang memberi tahu pengguna ketika orang yang mereka komunikasikan mengetik pesan.,microsoft telah dianugerahi paten untuk fitur dalam pesan instan yang mengingatkan pengguna ketika orang yang mereka komunikasikan dengan memasukkan pesan.,balanced
paraphrase: ketua hakim william rehnquist dan hakim clarence thomas adalah dua hakim yang berbeda pendapat lainnya.,perbedaan pendapatnya bergabung dengan ketua hakim william h. rehnquist dan hakim clarence thomas.,creative
"paraphrase: pada bulan februari 2000, para petugas - kenneth boss, sean carroll, edward mcmellon dan richard murphy - dibebaskan dari semua tuduhan dalam pembunuhan itu.","para petugas - kenneth boss, sean carroll, edward mcmellon dan richard murphy - dibebaskan pada tahun 2000 tuduhan pembunuhan negara.",balanced
"paraphrase: distributor saingan, mike selwyn dari united international pictures, mengatakan bahwa tidak seperti revolusi matriks, ia tidak dapat mendeteksi skeptisisme sebelumnya, bahkan dalam bisnis.","distributor saingan, mike selwyn, dari united international pictures, mengatakan dia tidak dapat mendeteksi, tidak seperti revolusi matriks, skeptisisme sebelumnya.",balanced
paraphrase: pemberontak berusaha untuk mengkonsolidasikan cengkeraman mereka di kota kongo timur laut yang bermasalah pada hari selasa setelah seminggu pertempuran yang menewaskan sedikitnya 112 orang.,pemberontak mengkonsolidasikan cengkeraman mereka di kota kongo timur laut yang bermasalah pada hari selasa ketika penduduk mengidentifikasi setidaknya 112 orang tewas setelah seminggu pertempuran.,balanced
paraphrase: sumber -sumber penegakan hukum yang berbicara dengan syarat anonimitas mengkonfirmasi kepada associated press bahwa limbaugh sedang diselidiki oleh kantor pengacara negara bagian palm beach county.,pejabat penegak hukum mengkonfirmasi bahwa limbaugh sedang diselidiki oleh kantor kejaksaan negeri palm beach county.,creative
paraphrase: serangan itu mengikuti beberapa hari gangguan di kota di mana tentara amerika bertukar tembakan dengan sejumlah penyerang yang tidak diketahui ketika warga sipil melakukan demonstrasi terhadap kehadiran amerika.,serangan itu terjadi setelah beberapa hari gangguan di kota di mana tentara as bertukar tembakan dengan sejumlah penyerang yang tidak diketahui ketika warga sipil memprotes kehadiran amerika.,balanced
paraphrase: tetapi dengan pm karena pergi besok sore karena alasan pribadi ada risiko dia mungkin tidak hadir ketika keputusan akhir dibuat.,"tetapi dengan perdana menteri yang akan pergi besok, sehari lebih awal, dia mungkin tidak hadir ketika keputusan akhir dibuat.",creative
"paraphrase: imam samudra, 32, dituduh sebagai ""komandan lapangan"" dari serangan 12 oktober yang menewaskan 202 orang, kebanyakan wisatawan.","imam samudra dituduh memainkan peran kunci dalam perencanaan dan pelaksanaan serangan 12 oktober, yang menewaskan 202 orang, kebanyakan wisatawan asing.",creative
paraphrase: dia telah mengatakan sebelum pertemuan bahwa dia berencana untuk mendesak pejabat tiongkok untuk bergerak cepat untuk mengadopsi sistem mata uang yang lebih fleksibel.,dia mengatakan dia berencana untuk mendesak pejabat tiongkok selama pertemuan g20 untuk bergerak lebih cepat untuk mengadopsi sistem mata uang yang lebih fleksibel.,balanced
"paraphrase: thomas dan tauzin mengatakan, seperti halnya banyak dokter, bahwa pemerintahan bush memiliki kekuatan untuk memperbaiki beberapa kekurangan itu.","seperti banyak dokter, mr. thomas dan mr. tauzin mengatakan bahwa pemerintahan bush memiliki kekuatan untuk memperbaiki beberapa kekurangan itu.",safe
paraphrase: itu tidak akan mempengaruhi kerusakan ekonomi seperti kehilangan upah atau tagihan rumah sakit.,"kerusakan ekonomi, seperti kehilangan upah atau biaya medis, tidak akan dibatasi berdasarkan rencana bush.",creative
"paraphrase: ""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata brian l. halla, ketua, presiden dan ceo nasional.","""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata halla dalam pernyataan yang disiapkan.",creative
paraphrase: uang dari penjualan minyak irak akan masuk ke dana itu yang akan dikendalikan oleh amerika serikat dan inggris dan digunakan untuk membangun kembali negara tersebut.,"uang dari penjualan minyak sekarang akan disimpan dalam dana pengembangan baru untuk irak, dikendalikan oleh amerika serikat dan inggris dan digunakan untuk membangun kembali negara tersebut.",balanced
"paraphrase: tapi virgin ingin mengoperasikan concorde di rute ke new york, barbados dan dubai.","branson mengatakan bahwa preferensi adalah mengoperasikan layanan yang sepenuhnya komersial pada rute ke new york, barbados dan dubai.",creative
paraphrase: pejabat gedung putih mengatakan iran memiliki satu kesempatan terakhir untuk memenuhi tuntutan inspeksi iaea.,"seorang juru bicara gedung putih menambahkan bahwa iran memiliki ""satu kesempatan terakhir"" untuk mematuhi kewajiban pelucutan senjata.",creative
"paraphrase: untuk akhir pekan, 12 film teratas meraup 157,1 juta, naik 52 persen dari akhir pekan yang sama tahun sebelumnya.","box office secara keseluruhan melonjak, dengan 12 film teratas meraup 157,1 juta, naik 52 persen dari tahun lalu.",creative
"paraphrase: ""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata kepala eksekutif nasional brian halla.","""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata halla dalam pernyataan yang disiapkan.",creative
"paraphrase: dan di dunia muslim, osama bin laden menjadi lebih dari pahlawan, tidak kurang dari satu.","dan di dunia muslim, osama bin laden, pemimpin yang hilang dari jaringan teroris al-qaida, menjadi lebih dari pahlawan, tidak kurang dari satu.",balanced
"paraphrase: selain itu, david jones akan membayarnya 10 juta untuk mengambil alih sewa foodchain.",dj akan membayar rumah -rumah dan furniture group freedom 10 juta untuk mengambil alih sewa toko foodchain.,creative
"paraphrase: ""keputusan ini jelas tidak benar,"" kata ketua ftc timothy muris dalam sebuah pernyataan tertulis.","keputusan itu ""jelas salah,"" kata ketua ftc tim muris.",creative
"paraphrase: sebelum ledakan itu, wells mengatakan kepada polisi bahwa dia terpaksa merampok bank dan meminta polisi untuk membantunya melepas bom itu.","wells, 46, mengatakan dia terpaksa merampok bank dan meminta polisi untuk membantu melepas bom itu.",balanced
paraphrase: pengacara viacom mengatakan spike adalah nama umum yang tidak selalu memicu pikiran lee.,pengacara viacom mengatakan spike adalah nama umum yang tidak selalu memicu pemikiran sutradara film berusia 46 tahun itu.,creative
paraphrase: tetapi tuan kenny mengatakan nasihatnya kepada hicks - jika mereka diizinkan untuk bertemu atau berbicara - mungkin dia menerima kesepakatan.,"tetapi kenny mengatakan nasihatnya kepada david hicks, jika mereka diizinkan untuk bertemu, mungkin dia menerima kesepakatan.",balanced
"paraphrase: jack ferry, juru bicara perusahaan, mengatakan bahwa pencarian sedang berlangsung tetapi tidak akan mengomentari statusnya.",juru bicara perusahaan jack ferry mengatakan pencarian sedang berlangsung tetapi menolak mengomentari statusnya.,balanced
"paraphrase: saham sovereign kehilangan 74 sen, atau 4,5 , menjadi 15,68.","saham sovereign ditutup di new york stock exchange dengan harga 15,68, turun 74 sen, atau 4,5 persen.",creative
paraphrase: blair mengambil alih partai buruh ketika pendahulunya john smith meninggal karena serangan jantung pada tahun 1994.,"blair menjadi pemimpin buruh pada tahun 1994 setelah pemimpin saat itu, john smith, meninggal karena serangan jantung.",creative
paraphrase: kongres dua kali sebelum melewati batasan serupa hanya untuk melihat presiden bill clinton memveto mereka.,"kongres dua kali mengeluarkan tagihan serupa, tetapi presiden clinton saat itu memveto mereka dua kali.",creative
"paraphrase: ""komite akan mendefinisikan peran ketua sementara dan merekomendasikan seseorang untuk mengisi peran itu,"" kata direktur utama h. carl mccall dalam sebuah pernyataan.","""komite akan mendefinisikan peran ketua sementara dan merekomendasikan seseorang untuk mengisi peran itu,"" kata carl mccall, direktur utama dewan nyse.",balanced
"paraphrase: kesepakatan itu akan menggabungkan server formulir adobe, perancang formulir dan produk pembaca dengan db2 content manager ibm dan produk commonstore db2.","big blue akan mengintegrasikan server formulir adobe, perancang formulir dan produk pembaca dengan db2 content manager dan produk commonstore db2 yang dirancang untuk bisnis.",creative
"paraphrase: dua asisten top collins akan berkonsultasi dengan polisi negara bagian selama penyelidikan dan menentukan apakah ada undang -undang federal yang dilanggar, katanya jumat.",pengacara a.s. jeffrey collins juga mengatakan dua asistennya akan berkonsultasi dengan polisi negara bagian selama penyelidikan dan menentukan apakah ada undang -undang federal yang dilanggar.,balanced
