original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"""saya akan meneruskan kepadanya [tn. cheney] bahwa kanada masih tetap menjadi pasokan energi yang aman, aman, dan andal,"" kata mr. klein pada hari minggu.","""saya akan meneruskan kepadanya bahwa kanada masih tetap menjadi pasokan energi yang aman, aman dan andal.""",balanced,0.6428571428571429,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",45,25,4,1,0,3,True,paraphrase_detection
rata -rata siswa menderita setidaknya satu dari 13 gejala antara tiga dan 11 kali dalam setahun terakhir.,"berdasarkan memiliki setidaknya satu dari gejala ini, sebagian besar siswa digantung antara tiga dan 11 kali dalam setahun terakhir.",creative,0.56,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",20,22,3,1,1,1,True,paraphrase_detection
"serangan terakhir terjadi hanya dua hari setelah tiga pembom bunuh diri mengendarai truk yang penuh dengan bahan peledak ke kompleks kantor pemerintah di chechnya utara, menewaskan 59 orang.","serangan itu terjadi dua hari setelah pembom bunuh diri meledakkan sebuah bom truk di kompleks pemerintah di chechnya utara, menewaskan 59.",creative,0.5294117647058824,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",33,26,7,3,0,4,True,paraphrase_detection
"o brien didakwa meninggalkan tempat kecelakaan fatal, kejahatan.","uskup thomas o brien, 67, dipesan dengan tuduhan meninggalkan tempat kecelakaan fatal.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",12,19,3,1,1,1,True,paraphrase_detection
legislatif kembali hari ini untuk sesi khusus dan mereka diharapkan untuk mengesahkan ruu kompromi yang bertujuan untuk menurunkan tarif asuransi malpraktek medis dokter.,legislator florida kembali hari ini untuk sesi khusus di mana mereka diharapkan untuk mengesahkan ruu kompromi yang bertujuan untuk menurunkan tarif asuransi malpraktek medis dokter.,balanced,0.7692307692307693,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}",28,34,2,2,0,0,True,paraphrase_detection
"samudra, 33, seorang penjual tekstil, juga didakwa dengan pemboman gereja di seluruh indonesia pada malam natal, 2000, di mana 19 orang meninggal.","samudra, 33, seorang penjual tekstil, juga didakwa dengan serangkaian pemboman gereja di seluruh indonesia pada malam natal, 2000, ketika 19 orang terbunuh.",safe,0.8076923076923077,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",29,29,3,2,1,0,True,paraphrase_detection
"advokat ingat mengatakan mereka telah menyerahkan 1,6 juta tanda tangan ke kabupaten.",penopang ingat mengatakan mereka telah menyerahkan hampir dua kali lipat dari tanda tangan yang diperlukan.,creative,0.34782608695652173,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",14,17,3,3,0,0,True,paraphrase_detection
"perusahaan telah menyetujui persyaratan tentang pembelian divisi kertas grup perlengkapan kantor belanda buhrmann, distributor kertas terbesar di eropa.","perusahaan telah mencapai kesepakatan tentang ketentuan untuk membeli divisi kertas dari kelompok pasokan kantor belanda buhrmann, distributor kertas terbesar di eropa.",creative,0.5185185185185185,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",23,26,3,3,0,0,True,paraphrase_detection
jaksa mengajukan mosi yang memberi tahu lee bahwa mereka berniat mencari hukuman mati.,dia menambahkan bahwa jaksa penuntut akan mencari hukuman mati.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",16,12,2,1,1,0,True,paraphrase_detection
dua kabupaten yang kasar mendapat 2 hingga 3 inci hujan antara tengah malam dan siang.,layanan cuaca memperkirakan bahwa antara dua dan tiga inci hujan menghantam kanawha dan kabupaten nicholas antara tengah malam dan siang hari senin.,creative,0.38461538461538464,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}",17,31,4,1,3,0,True,paraphrase_detection
"jawabannya, kata kelompok itu, adalah ""membuat format yang dapat digunakan oleh semua perangkat tetapi dapat mengakomodasi format lain.""",dhwg mengatakan itu akan membuat format yang dapat digunakan oleh semua perangkat tetapi dapat mengakomodasi format lain.,creative,0.5909090909090909,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8823529411764706}",25,22,3,2,0,1,True,paraphrase_detection
"ketua st. paul dan kepala eksekutif jay s. fishman, 51, akan menjadi ceo dari perusahaan gabungan.","jay fishman, 51, ketua dan kepala eksekutif st paul, akan menjadi kepala eksekutif perusahaan gabungan.",safe,0.8333333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.8666666666666667}",28,25,4,1,1,2,True,paraphrase_detection
bentangan sungai danube yang melewati balkan turun begitu rendah sehingga bangkai kapal perang dunia ii menjadi terlihat.,sungai juga mengering - hamparan danube yang melewati balkan yang jatuh begitu rendah sehingga bangkai kapal perang dunia ii menjadi terlihat.,balanced,0.6956521739130435,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",24,27,3,1,1,1,True,paraphrase_detection
"kemudian otoritas dapat mengadakan set audiensi publik lain tentang menaikkan biaya perjalanan, kata hakim.","tetapi hakim, louis york, mengatakan otoritas dapat mengadakan set audiensi publik lain tentang menaikkan biaya perjalanan sesudahnya.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",18,26,2,2,0,0,True,paraphrase_detection
"""alih -alih mengejar ancaman yang paling dekat dan nyata - terorisme internasional - pemerintahan bush ini memilih untuk menyelesaikan skor lama,"" kata graham.","""alih -alih mengejar ancaman yang paling dekat dan nyata - teroris internasional,"" kata graham, ""pemerintahan bush ini memilih untuk menyelesaikan skor lama.""",safe,0.92,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",32,34,4,3,0,1,True,paraphrase_detection
senjata itu ternyata menjadi mainan halloween.,"ternyata ""senjata"" itu adalah bagian dari kostum halloween.",creative,0.4166666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 6, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}",10,14,3,1,2,0,True,paraphrase_detection
"""orang-orang hanya menyukai email, dan benar-benar mengganggu mereka bahwa spam merusak hal yang baik,"" kata deborah fallows, peneliti pew yang menulis laporan itu.","""orang-orang hanya menyukai email, dan benar-benar mengganggu mereka bahwa spam merusak hal yang baik,"" kata deborah fallows, peneliti senior dengan proyek pew.",balanced,0.7931034482758621,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",40,39,2,0,1,1,True,paraphrase_detection
taiwan relatif bebas dari infeksi virus sampai kegagalan di rumah sakit taipei pada akhir april menyebabkan jumlah infeksi meroket.,taiwan relatif bebas dari infeksi virus sampai wabah parah di rumah sakit taipei pada akhir april.,balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",29,24,2,1,0,1,True,paraphrase_detection
"bahkan setelah dia berusia 94 tahun, lacy bekerja untuk mengubah baseball.","bahkan hingga usia 90 -an, lacy bekerja untuk mengubah permainan baseball.",creative,0.42105263157894735,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",16,16,2,1,1,0,True,paraphrase_detection
dibutuhkan 100 dari 150 anggota dpr untuk melakukan bisnis.,texas house membutuhkan 100 dari 150 anggotanya untuk hadir untuk menjalankan bisnis.,creative,0.375,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}",12,18,3,3,0,0,True,paraphrase_detection
"new york city akan mendapatkan sekitar 182,5 juta pendapatan pajak dari bonus tahun ini, dibandingkan dengan 125,4 juta tahun lalu.","new york city akan mengumpulkan sekitar 182,5 juta pendapatan pajak dari bonus 2003, dibandingkan dengan 125,4 juta yang dikumpulkan pada tahun 2002.",balanced,0.6785714285714286,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",29,30,4,3,1,0,True,paraphrase_detection
"banyak kaum konservatif telah dengan gigih menentang program kondom, mengatakan mereka mengirim pesan yang salah dan mendorong dan memungkinkan remaja untuk berhubungan seks sebelum menikah.","beberapa kelompok konservatif dengan gigih menentang program -program seperti itu, dengan mengatakan mereka mengirim pesan yang salah dan pada dasarnya mendorong dan memungkinkan remaja untuk berhubungan seks sebelum menikah.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.9310344827586207}",29,33,5,2,2,1,True,paraphrase_detection
gubernur linda lingle dan anggota stafnya berada di pangkalan angkatan laut dan menyaksikan peluncuran.,gubernur linda lingle dan pejabat tinggi lainnya dijadwalkan berada di pangkalan untuk menonton peluncuran.,creative,0.45,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",21,20,2,2,0,0,True,paraphrase_detection
"dr blix berkata: ""saya tidak tahu persis bagaimana mereka menghitung angka ini.","mr blix berkata: ""saya tidak tahu persis bagaimana mereka menghitung angka 45 menit ini dalam dokumen.",balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",18,23,3,1,2,0,True,paraphrase_detection
"kasus infineon dimulai pada agustus 2000, ketika rambus menuduh infineon melakukan pelanggaran paten dan infineon counter-sued rambus karena pelanggaran kontrak dan penipuan.","pada saat itu, rambus menuduh infineon melakukan pelanggaran paten dan infineon membalas rambus atas pelanggaran kontrak dan penipuan.",creative,0.48,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.7727272727272727}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.7777777777777778}",36,27,5,3,0,2,True,paraphrase_detection
saham telah berkumpul tajam selama lebih dari tiga bulan untuk mengantisipasi rebound di paruh kedua tahun ini.,saham telah berkumpul tajam selama lebih dari tiga bulan untuk mengantisipasi rebound ekonomi di babak kedua tahun ini.,safe,0.85,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",19,20,2,1,1,0,True,paraphrase_detection
dia didakwa di negara bagian new york atas tiga tuduhan pembunuhan dan diperintahkan ditahan tanpa jaminan.,dia didakwa atas tiga tuduhan pembunuhan tingkat dua dan diperintahkan ditahan tanpa jaminan di penjara kabupaten sullivan.,creative,0.5909090909090909,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",21,22,3,0,2,1,True,paraphrase_detection
"sementara itu, korban kematian global mendekati 770 dengan lebih dari 8.300 orang sakit sejak virus sindrom pernapasan akut parah pertama kali muncul di cina selatan pada bulan november.","korban tewas global dari sars setidaknya 767, dengan lebih dari 8.300 orang sakit sejak virus pertama kali muncul di cina selatan pada bulan november.",balanced,0.6285714285714286,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",37,34,3,1,0,2,True,paraphrase_detection
rencana jarak jauh treasury adalah untuk menyediakan pembeli ritel dari semua sekuritas treasury kemampuan untuk mengelola kepemilikan mereka secara online dalam satu akun.,treasury mengatakan ingin memberi pembeli ritel dari semua sekuritas treasury kemampuan pada akhirnya untuk mengelola kepemilikan online dalam satu akun.,creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",33,30,4,1,1,2,True,paraphrase_detection
"di bawah rencana yang diumumkan pada hari rabu di washington, gm akan menyediakan pabrik dow dengan truk yang berisi peralatan konversi sel bahan bakar.","di bawah rencana itu, yang diumumkan oleh gm dan dow pada hari rabu di washington, gm akan menyediakan pabrik -pabrik dow dengan truk yang berisi peralatan konversi sel bahan bakar.",safe,0.8571428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.8666666666666667}",31,41,3,0,3,0,True,paraphrase_detection
"""ini rutin bagi ibm untuk menantang tim ti internal untuk menguji platform dan teknologi baru dengan ketat di dalam ibm,"" katanya.","""adalah rutin bagi ibm untuk menantang tim ti internal untuk menguji platform dan teknologi baru dengan ketat di dalam ibm.""",safe,0.8260869565217391,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",28,26,3,2,0,1,True,paraphrase_detection
dia mengatakan dia telah memulai tindakan pengadilan untuk merebut aset beacon hill dan telah membekukan lebih dari 13 juta beacon hill ketika ditutup.,dia mengatakan dia telah memulai tindakan penyitaan di pengadilan dan membekukan lebih dari 13 juta beacon hill ketika ditutup.,balanced,0.7727272727272727,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8260869565217391}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",34,27,3,0,1,2,True,paraphrase_detection
"pemerintah mengatakan nuklir firstenergy menetapkan bahwa seorang kontraktor telah menjalin koneksi komputer berkecepatan tinggi yang tidak terlindungi ke jaringan perusahaannya yang memungkinkan infeksi ""slammer"" menyebar secara internal.",dikatakan firstenergy menetapkan bahwa seorang kontraktor telah membuat koneksi komputer yang tidak dilindungi ke jaringan perusahaannya yang memungkinkan apa yang disebut slammer cacing untuk menyebar secara internal.,creative,0.5428571428571428,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9259259259259259}",36,34,6,5,0,1,True,paraphrase_detection
"""saya pikir diplomasi keuangan di sini dari jenis yang kami lakukan adalah kursus paling pasti untuk mendapatkan hasil yang kami inginkan.""","""diplomasi keuangan yang kami lakukan adalah kursus paling pasti untuk mendapatkan apa yang kami inginkan,"" kata mr. snow.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",26,28,5,2,1,2,True,paraphrase_detection
"penangkapan itu terjadi dua hari setelah ken livingstone, walikota london, mengklaim polisi dan dinas keamanan telah menggagalkan empat serangan teroris di ibukota.",walikota london ken livingstone mengumumkan pada akhir pekan bahwa polisi dan dinas keamanan telah menggagalkan empat serangan teroris di ibukota.,creative,0.5517241379310345,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",31,27,2,2,0,0,True,paraphrase_detection
kelompok feral berada di belakang boikot pariwisata yang sukses sekitar satu dekade yang lalu yang mengakibatkan gov saat itu. walter j. hickel memaksakan moratorium pada kontrol serigala pada tahun 1992.,"friends of animals, yang memuji 200.000 anggota, berada di belakang boikot pariwisata yang sukses yang mengakibatkan gubernur saat itu. walter j. hickel memaksakan moratorium pada kontrol serigala pada tahun 1992.",creative,0.5675675675675675,"{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.9}","{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.9}",43,49,3,2,0,1,True,paraphrase_detection
"dua formulir tersebut menyumbang sekitar 30 persen dari sekitar 7 juta aplikasi manfaat imigrasi yang diterima setiap tahun, kata pejabat imigrasi.",kedua bentuk tersebut merupakan 30 persen dari 7 juta aplikasi yang diajukan ke biro setiap tahun.,creative,0.4074074074074074,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",24,18,6,3,0,3,True,paraphrase_detection
"di nigeria saja, laporan itu mengatakan, sebanyak 1 juta wanita mungkin hidup dengan kondisi tersebut.","di nigeria saja, laporan itu memperkirakan bahwa antara 100.000 dan 1 juta anak perempuan dan perempuan menderita kondisi tersebut.",creative,0.4230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",21,26,2,2,0,0,True,paraphrase_detection
"prediksi berkisar dari 16 sen per saham hingga 27 sen per saham, menurut panggilan pertama thomson.","analis wall street mengharapkan 22 sen per saham, menurut thomson first call.",creative,0.3181818181818182,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",21,19,3,1,1,1,True,paraphrase_detection
"kamis, mr. romanow menyebutnya pelanggaran terhadap demokrasi untuk tidak mengimplementasikan dewan yang didukung oleh banyak orang kanada.","kemarin, mr. romanow mengatakan itu adalah penghinaan terhadap demokrasi untuk tidak menerapkan dewan yang didukung oleh banyak orang kanada.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",27,28,3,3,0,0,True,paraphrase_detection
"microsoft telah menggambarkan teknologi ini sebagai ""platform klien baru untuk membangun aplikasi kaya media yang cerdas, terhubung, di longhorn.""","microsoft menyebutnya: ""platform klien baru untuk membangun aplikasi yang cerdas, terhubung, kaya media di longhorn.""",balanced,0.7083333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",27,24,3,1,1,1,True,paraphrase_detection
"suite ini dilengkapi dengan pengolah kata, spreadsheet, perangkat lunak presentasi, dan komponen lainnya, sambil melanjutkan tradisi menggunakan format file berbasis xml.","suite ini mencakup pengolah kata, spreadsheet, aplikasi presentasi (analog dengan powerpoint), dan komponen lainnya - semuanya dibangun di sekitar format file xml.",creative,0.4411764705882353,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",34,40,5,3,1,1,True,paraphrase_detection
"tetapi juru bicara gedung putih ari fleischer mengatakan kemarin: ""langkah-langkah yang diklaim orang iran telah mengambil dalam hal menangkap al-qa ida tidak cukup.""","""langkah-langkah yang diklaim oleh iran telah diambil dalam hal menangkap al-qaida tidak mencukupi.",creative,0.40625,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",38,23,6,4,0,2,True,paraphrase_detection
"mr charlton berada di lorong ketiga ketika seorang pria berjas cokelat membalutnya dengan tangannya di udara, dipersenjatai dengan taruhannya.","dia mengatakan seorang pria di baris ketujuh dalam ""setelan cokelat berlari melewati saya dengan tangan terangkat di udara"" dipersenjatai dengan taruhan tajam.",creative,0.24242424242424243,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",30,28,6,6,0,0,True,paraphrase_detection
"18 orang lainnya di dalam gedung - dua pengunjung dan 16 karyawan, termasuk mantan pacar harrison - melarikan diri tanpa cedera, kata aaron.","18 orang lainnya di gedung itu, termasuk mantan pacar harrison, tidak terluka, kata juru bicara kepolisian don aaron.",creative,0.41935483870967744,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",31,28,4,2,1,1,True,paraphrase_detection
