input_text,target_text,category
paraphrase: penurunan pawai adalah satu -satunya istirahat dalam apa yang telah menjadi pertumbuhan layanan yang luas selama 15 bulan terakhir.,penurunan aktivitas layanan pada bulan maret adalah satu -satunya istirahat dalam apa yang telah menjadi pertumbuhan layanan yang luas selama 15 bulan terakhir.,safe
paraphrase: pengujian acak prosedur keamanan juga harus dilakukan.,penilaian keamanan fasilitas ini harus dilakukan setiap tiga tahun.,creative
paraphrase: dua kasus tersebut berkaitan dengan kebijakan penerimaan sekolah hukum university of michigan dan sarjana.,"kedua kasus tersebut berasal dari university of michigan, satu yang melibatkan penerimaan sarjana dan yang lainnya, penerimaan sekolah hukum.",creative
paraphrase: microsoft telah mengusulkan kerja yang harus diterapkan oleh konsumen dan perusahaan sampai tambalan baru dirilis.,"sebagai pengganti tambalan langsung, microsoft telah mengusulkan solusi yang dapat diimplementasikan oleh konsumen sampai tambalan baru dirilis.",creative
"paraphrase: culturecom yakin akan membuat dampak signifikan pada pangsa pasar dengan perkembangan baru ini, ""frank cheung, ketua culturecom, mengatakan dalam sebuah pernyataan.","dia menambahkan: ""culturecom yakin itu akan membuat dampak signifikan pada pangsa pasar dengan pengembangan baru ini.""",creative
paraphrase: perusahaan ini menyoroti penambahan dukungan .net dan j2ee ke enterprise application environment (eae) dengan mainframe baru.,"perusahaan juga menambahkan dukungan .net dan j2ee ke perangkat pengembangan lingkungan aplikasi enterprise, kata sapp.",creative
"paraphrase: pada bulan maret 2002, 63 persen pengguna broadband rumah yang terhubung melalui modem kabel; 34 persen menggunakan layanan dsl.","dalam survei sebelumnya, 63 persen pengguna broadband rumah memiliki modem kabel, dibandingkan dengan 34 persen yang terhubung dengan teknologi dsl.",creative
"paraphrase: korban malpraktek mengatakan batasan pembayaran kerusakan membuatnya lebih kecil kemungkinannya pengacara akan mengambil kasus, yang berarti akses ke keadilan dapat ditolak.","batas kerusakan membuatnya lebih kecil kemungkinannya pengacara akan mengambil kasus mahal, yang berarti akses ke keadilan ditolak, kata mereka.",balanced
"paraphrase: perbedaan mereka adalah tentang apakah pengadilan harus memperhatikan pendapat hukum pengadilan dunia lainnya, seperti pengadilan hak asasi manusia eropa.","perbedaan mereka adalah tentang apakah pengadilan harus mempertimbangkan pendapat hukum pengadilan dunia lainnya, seperti pengadilan hak asasi manusia eropa.",safe
"paraphrase: ""peningkatan penjualan global yang diantisipasi di bulan juni tidak terwujud,"" kata kepala keuangan robert rivet.","""peningkatan penjualan global yang diantisipasi di bulan juni tidak terwujud seperti yang telah kami perkirakan,"" kata perusahaan itu.",creative
paraphrase: amandemen oleh rep. ellen tauscher dari california untuk membuat komite khusus untuk menyelidiki kegagalan intelijen irak ditolak dengan alasan prosedural.,usulannya untuk membuat komite khusus untuk menyelidiki kegagalan intelijen irak ditolak dengan alasan prosedural.,balanced
"paraphrase: dia mengakui bahwa dia sesekali menjalani kehidupan seorang playboy: merokok pot, mengejar wanita dan hidup cepat dan longgar.","schwarzenegger telah mengakui sesekali menjalani kehidupan seorang playboy: merokok pot, mengejar wanita dan hidup cepat dan longgar.",safe
"paraphrase: volodymyr gorbanovsky, wakil direktur umum pemilik pesawat, mediterania airlines, mengatakan tampaknya telah membelokkan dari jalur penerbangannya karena kabut.","volodymyr gorbanovsky, wakil direktur umum pemilik pesawat, mediterania airlines, mengatakan informasi awal mengindikasikan telah membelokkan dari jalur penerbangannya karena kabut.",safe
"paraphrase: ""mereka akan merasa diri mereka tidak tertipu dan mereka mungkin menolak bukti sah dari risiko ini dan obat -obatan lain di masa depan.","mereka akan merasa diri mereka tidak tertipu dan mereka mungkin menolak bukti yang sah atas bahaya dan risiko obat ini dan obat -obatan lain di masa depan. """,safe
paraphrase: replay video menyarankan bola telah menyentuh tanah sebelum melakukan kontak dengan kaki sangakkara.,"namun, tayangan ulang televisi menunjukkan bola telah menyentuh tanah sebelum sepatu bot sangakkara (262 untuk 4).",creative
"paraphrase: kata -kata yang identik diperkenalkan di senat minggu lalu oleh tiga partai republik, wayne allard (colo.), jeff sessions (ala.) dan sam brownback (kan.).","kata -kata yang identik diperkenalkan di senat minggu lalu oleh tiga partai republik: wayne allard dari colorado, jeff sessions dari alabama dan sam brownback dari kansas.",balanced
"paraphrase: burns percaya bahwa mengaku kejahatan yang tidak dilakukannya adalah satu -satunya jalan keluar, kata richardson.","untuk luka bakar yang ketakutan, kata richardson, mengakui kejahatan yang tidak dilakukannya tampak seperti satu -satunya.",creative
paraphrase: tiga politisi selatan yang mempertaruhkan karier politik mereka dengan berperang melawan kefanatikan dan intoleransi dihormati senin dengan john f. kennedy profile in courage awards untuk tahun 2003.,tiga politisi selatan yang berdiri di atas kebencian kuno dihormati hari senin dengan profile in courage awards dari perpustakaan dan museum john f. kennedy.,creative
"paraphrase: tunangan dusenbery, jessica wheat, mengatakan dia sedang mempertimbangkan untuk menetap di fort campbell dan menjadikan angkatan darat karirnya.","jessica wheat, yang mengatakan dia dan dusenbery berencana untuk menikah, mengatakan dusenbery sedang mempertimbangkan untuk menetap di fort campbell dan menjadikan angkatan darat kariernya.",balanced
"paraphrase: ""tentu saja saya ingin menang lagi, tapi saya pikir lebih buruk ketika anda tidak pernah menang sebelumnya karena anda sangat cemas,"" katanya.","""tentu saja, saya ingin menang lagi, tetapi lebih buruk ketika anda belum pernah menang karena anda cemas,"" katanya.",balanced
"paraphrase: ""pemadaman ini sebagian besar dapat dicegah,"" kata sekretaris energi a.s. spencer abraham pada briefing tentang laporan tersebut.","""pemadaman ini sebagian besar dapat dicegah,"" kata spencer abraham, sekretaris energi as.",balanced
"paraphrase: whitey bulger sekarang ada dalam daftar ""10 most wanted"" badan penegakan hukum bersama osama bin laden.","mantan informan fbi, whitey bulger sekarang ada dalam daftar ""ten most wanted"" agensi bersama osama bin laden.",creative
paraphrase: keempat perusahaan dana yang disebutkan oleh spitzer masing -masing mengatakan mereka bekerja sama dengan penyelidikannya.,semua perusahaan dana mengatakan mereka bekerja sama dengan penyelidikan spitzer.,creative
"paraphrase: pagi ini, di kantor um di new york, coen merevisi harapannya ke bawah, mengatakan bahwa pengeluaran sebaliknya akan naik 4,6 persen menjadi 247 miliar.","berbicara kepada wartawan di konferensi pers new york, coen universal mccann memproyeksikan bahwa total pengeluaran iklan a.s. akan naik 4,6 persen menjadi 247,7 miliar tahun ini.",creative
paraphrase: dia melakukan latihan memukul di lapangan untuk kedua kalinya selasa sejak cedera hari pembukaannya.,"jeter, yang menggeser bahu kirinya dalam tabrakan 31 maret, melakukan latihan memukul di lapangan untuk pertama kalinya senin.",creative
paraphrase: mereka berkata: kami percaya bahwa waktunya telah tiba untuk undang-undang untuk membuat tempat umum bebas asap.,"""waktunya telah tiba untuk membuat tempat-tempat umum bebas asap,"" tulis mereka dalam surat kepada surat kabar times.",creative
paraphrase: sampel air sedang diuji di laboratorium negara untuk menentukan apa yang menyebabkan reaksi.,sampel air sedang dikirim ke departemen kesehatan negara untuk analisis.,creative
"paraphrase: sekitar 250.000 perhiasannya ditemukan minggu lalu di bandara internasional kennedy, di mana ia telah naik dan menghilang sebelum penerbangan ke bet awards.","perhiasan yang diperkirakan 250.000 milik pemain hip-hop ditemukan jumat di bandara kennedy, di mana ia menghilang 20 juni.",creative
"paraphrase: ditanya tentang kemungkinan serangan lain, roberts berkata: ""saya tidak berpikir ada pertanyaan tentang hal itu . mereka akan menjadi sangat global.","ditanya tentang kemungkinan serangan lain, roberts mengatakan: ""saya tidak berpikir ada pertanyaan tentang hal itu bahwa mereka akan menjadi sangat global.",safe
paraphrase: jarang terjadi tantangan hukum sebelum ruu menjadi undang -undang.,para ahli mengatakan tantangan hukum jarang terjadi sebelum undang -undang menjadi undang -undang.,balanced
"paraphrase: pamflet akan dikeluarkan untuk umum melalui rantai perangkat keras utama, perpustakaan lokal dan di situs web epa: www.epa.gov.",ini akan didistribusikan melalui rantai toko perangkat keras utama dan perpustakaan lokal dan akan tersedia di situs web epa: www.epa.gov.,balanced
paraphrase: sekretaris pertahanan donald h. rumsfeld dan yang lainnya berpendapat bahwa saddam hussein memiliki senjata kimia dan biologis dan menyembunyikannya.,"sekretaris pertahanan donald h. rumsfeld dan yang lainnya berpendapat bahwa saddam hussein (berita - situs web) memiliki bahan kimia, biologis, dan senjata lainnya dan menyembunyikannya.",balanced
paraphrase: scc berpendapat bahwa lexmark berusaha melindungi diri dari kompetisi dengan memasang chip pada kartrid tonernya untuk menyulitkan produsen pihak ketiga untuk membuat kartrid generik.,perusahaan juga berpendapat bahwa lexmark sedang mencoba meremas persaingan dengan memasang microchip pada kartrid tonernya untuk menyulitkan produsen pihak ketiga untuk membuat kartrid generik.,creative
paraphrase: mr. manuel dan kelompoknya memasuki amerika serikat dengan berjalan melintasi jembatan yang menghubungkan matamoros dan brownsville.,"manuel dan kelompoknya memasuki as dengan cara yang sama seperti yang dilakukan ribuan orang setiap hari, dengan berjalan melintasi jembatan antara matamoros dan brownsville.",creative
"paraphrase: ""saya senang dengan kenyataan bahwa kami membawa ini ke kesimpulan,"" katanya.","""saya senang kami membawanya ke kesimpulan,"" kata garton.",creative
paraphrase: mr levine mengkonfirmasi bahwa ms cohen alon telah mencoba menjual cerita selama piala dunia.,"pengacara ms cohen alon, donald levine, mengkonfirmasi dia mencoba menjual cerita pada bulan februari.",creative
"paraphrase: ""dan membawa pengalaman luar biasa coca-cola dalam mengelola beberapa merek terbesar dan paling akrab di dunia,"" kata mr. heyer.","dalam sebuah pernyataan, heyer berkata, ""dan membawa pengalaman besar coca-cola dalam mengelola beberapa merek terbesar dan paling akrab di dunia.",balanced
"paraphrase: ""bagi kami, itu tidak membuat perbedaan - orientasi seksual,"" kata uskup agung tutu di pusat perkotaan hitam soweto.","""bagi kami itu tidak membuat perbedaan, orientasi seksual,"" kata tutu kepada reuters television di kota soweto yang luas di afrika selatan.",creative
"paraphrase: penembakan terbaru yang terhubung dengan spree adalah penembakan 11 november di hamilton central elementary school di obetz, sekitar 3 km dari jalan bebas hambatan.","penembakan lain yang terkait dengan spree terjadi 11 november di hamilton central elementary di obetz, sekitar dua mil dari jalan bebas hambatan.",balanced
"paraphrase: terlepas dari perbedaan mereka, para pemimpin as dan uni eropa mengatakan ada bidang kesepakatan.","terlepas dari perbedaan ini dan lainnya, para pemimpin as dan uni eropa bersikeras mereka bekerja sama dengan baik.",creative
paraphrase: electronic data systems corp. kamis mengatakan komisi sekuritas dan bursa telah meminta perusahaan untuk dokumen yang terkait dengan kontrak besarnya dengan angkatan laut as.,"dalam pengajuan peraturan, eds mengatakan sec telah meminta informasi terkait kontrak outsourcing it yang bermasalah dengan angkatan laut as.",creative
"paraphrase: ini terintegrasi dengan rasional purifyplus dan memungkinkan pengembang untuk bekerja dalam versi java, visual c dan visual .net yang didukung.","ibm mengatakan produk rasional juga terintegrasi dengan rasional purifyplus, yang memungkinkan pengembang untuk bekerja di java, visual c dan visualbasic .net.",balanced
"paraphrase: werdegar juga mengatakan server intel tidak dirugikan oleh pesan komputer dan ribuan penerima dapat meminta agar email berhenti, yang dihormati hamidi.","dia juga mencatat bahwa server intel tidak dirugikan dan bahwa ribuan penerima email hamidi dapat meminta agar email itu berhenti, yang dihormati hamidi.",balanced
"paraphrase: perusahaan mainan yang berbasis di emeryville ini mengajukan gugatan pada hari jumat di pengadilan federal di wilmington, del., mengklaim fisher-price melanggar paten 1998 pada buku pembelajaran interaktif untuk balita dan anak-anak prasekolah.",perusahaan mainan yang berbasis di emeryville ini mengajukan gugatan pada hari jumat yang mengklaim fisher-price melanggar patennya pada buku pembelajaran interaktif untuk balita dan anak-anak prasekolah.,balanced
"paraphrase: the fawn, dinamai dr duane kraemer, salah satu peneliti, lahir beberapa bulan yang lalu.","the fawn, dinamai untuk peneliti universitas duane kraemer, berusia 7 bulan hari ini.",creative
"paraphrase: saya menelepon nomor itu dan wanita itu mengatakan kepada saya bahwa dia sedang berbicara di telepon dengan toby studabaker, kata sherry studabaker kepada bbc television.","saya menelepon nomor itu dan wanita itu mengatakan kepada saya bahwa dia sedang berbicara di telepon dengan toby studabaker. """,balanced
"paraphrase: pengungkapan pengeluaran mengejutkan beberapa karyawan di delta, sebuah maskapai penerbangan yang memotong pekerjaan karena berjuang dengan peningkatan biaya keamanan dan lebih sedikit penumpang.","pengungkapan pengeluaran mengejutkan beberapa karyawan di delta, sebuah maskapai yang telah membukukan kerugian besar dan memotong pekerjaan karena berjuang dengan peningkatan biaya keamanan dan lebih sedikit penumpang.",safe
"paraphrase: hines meninggal karena kanker sabtu di los angeles, kata humas allen eichhorn pada hari minggu.","hines meninggal kemarin di los angeles of cancer, kata humas allen eichorn.",creative
paraphrase: seorang pejabat senior administrasi yang memberi pengarahan kepada jurnalis pada hari jumat mengatakan baik bush maupun penasihat keamanan nasional condoleezza rice membaca perkiraan secara keseluruhan.,pejabat administrasi senior mengatakan baik bush maupun penasihat keamanan nasional condoleezza rice tidak membaca seluruh perkiraan intelijen nasional.,creative
"paraphrase: ""dia tidak seperti itu, kecuali untuk bertengkar pasangan dengan ayahnya.","sejauh yang saya tahu, dia tidak seperti itu, kecuali untuk berkelahi dengan ayahnya. """,balanced
"paraphrase: pada hari senin, ia juga mengumumkan pengunduran diri ketua dan kepala eksekutif phil condit.",langkah itu datang hanya beberapa jam setelah kepala eksekutif perusahaan phil condit mengundurkan diri.,creative
"paraphrase: putusan kemarin adalah langkah pertama yang bagus menuju cakupan yang lebih baik bagi penduduk maine yang miskin, katanya, tetapi ada lebih banyak yang harus dilakukan.","dia mengatakan putusan pengadilan adalah langkah pertama yang bagus menuju cakupan yang lebih baik bagi penduduk maine yang miskin, tetapi ada lebih banyak yang harus dilakukan.",safe
