original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"mta berpendapat perlu menaikkan tarif untuk menutup defisit dua tahun yang diperkirakan pada waktu yang berbeda berkisar dari kurang dari 1 miliar hingga 2,8 miliar.","mta berpendapat perlu menaikkan tarif untuk menutup defisit dua tahun yang diperkirakan, pada waktu yang berbeda, menjadi 952 juta atau 2,8 miliar.",balanced,0.6896551724137931,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",29,29,2,1,1,0,True,paraphrase_detection
"microsoft sedang bersiap untuk mengubah browser internet explorer, mengikuti putusan paten yang bertentangan dengan perusahaan, kata microsoft jumat.","microsoft corp sedang mempersiapkan perubahan pada browser internet explorer (ie) karena vonis paten terhadapnya, kata perusahaan itu jumat.",creative,0.36666666666666664,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",27,31,5,4,1,0,True,paraphrase_detection
"mereka sangat bervariasi, mulai dari satu persen atau dua persen hingga 36 persen untuk merek khusus as yang disebut american spirit.",hasilnya berkisar antara 1 persen atau 2 persen hingga 36 persen untuk merek khusus yang disebut american spirit.,creative,0.46153846153846156,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",25,21,3,2,0,1,True,paraphrase_detection
"sebanyak 17 kasus telah dikonfirmasi di kota selatan basra, kata organisasi itu.",sebanyak 17 kasus kolera yang dikonfirmasi dilaporkan kemarin oleh organisasi kesehatan dunia di kota basra irak selatan.,creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",16,22,4,1,2,1,True,paraphrase_detection
sars telah menewaskan 296 orang di daratan china dan menginfeksi lebih dari 5.200.,"di seluruh daratan cina, penyakit ini telah menewaskan 300 orang dan menginfeksi lebih dari 5.270.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",21,22,4,3,0,1,True,paraphrase_detection
hedge funds berada di bawah pengawasan baru baru -baru ini ketika jaksa agung new york eliot spitzer meluncurkan penyelidikan perdagangan ilegal dalam saham reksa dana.,industri ini berada di bawah pengawasan baru baru -baru ini dengan peluncuran oleh jaksa agung new york eliot spitzer dari penyelidikan perdagangan ilegal dalam saham reksa dana.,balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9259259259259259}",38,38,3,3,0,0,True,paraphrase_detection
setidaknya 23 pasukan as telah terbunuh oleh tembakan yang bermusuhan sejak bush menyatakan pertempuran besar di irak akan berakhir pada 1 mei.,setidaknya 26 tentara amerika tewas dalam kebakaran yang bermusuhan sejak pertempuran besar secara resmi dinyatakan pada tanggal 1 mei.,creative,0.30303030303030304,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",27,22,4,2,1,1,True,paraphrase_detection
perusahaan telah mengatakan berencana untuk menyatakan kembali pendapatannya untuk tahun 2000 hingga 2002.,"perusahaan telah mengumumkan pada bulan januari bahwa mereka harus menyatakan kembali pendapatan untuk tahun 2002, 2001 dan mungkin 2000.",creative,0.36,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",16,21,4,2,1,1,True,paraphrase_detection
"sebagai bagian dari perjanjian tahun 2001 untuk mengekstradisi mereka dari kanada, jaksa penuntut sepakat untuk tidak mencari hukuman mati.","sebagai bagian dari perjanjian untuk mengekstradisi dua sahabat dari kanada, jaksa penuntut sepakat untuk tidak mencari hukuman mati untuk hukuman.",balanced,0.7619047619047619,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.85}",25,26,3,1,1,1,True,paraphrase_detection
amandemen untuk menghapus pengecualian untuk situs yang disetujui negara gagal dengan suara 237-186 yang lebih dekat.,amandemen untuk menghapus perlindungan tersebut gagal dengan suara 186 hingga 237.,creative,0.45,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",23,17,3,1,1,1,True,paraphrase_detection
"pengeluaran r d diharapkan menjadi 4,4 miliar untuk tahun ini, dibandingkan dengan harapan sebelumnya sebesar 4,3 miliar.","pengeluaran untuk penelitian dan pengembangan diharapkan menjadi 4,4 miliar untuk tahun ini, dibandingkan dengan ekspektasi sebelumnya 4,3 miliar.",balanced,0.6363636363636364,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",24,27,3,2,0,1,True,paraphrase_detection
"pewaris max factor cosmetics dan pemerkosa buron andrew luster ditangkap hari ini di puerto vallarta, meksiko, kata pihak berwenang di amerika serikat.","pewaris max factor cosmetics dan pemerkosa buron andrew luster ditangkap rabu di sebuah klub malam di resor pantai puerto vallarta, meksiko, kata pihak berwenang.",balanced,0.6551724137931034,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",43,45,3,1,1,1,True,paraphrase_detection
"tetapi di palestina, lingkungan pedesaannya 225 mil di sebelah barat washington, penduduk tidak punya apa -apa selain pujian untuk pte lynch.","di palestina, lingkungan pedesaan 225 mil di sebelah barat washington, penduduk mendapat pujian yang efusif untuk lynch.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",34,29,5,2,1,2,True,paraphrase_detection
"laporan oleh inspektur jenderal departemen kehakiman menemukan ""masalah signifikan"" dalam penanganan pemerintah terhadap orang asing yang dipenjara dengan dekrit selimut yang diadopsi oleh departemen setelah serangan.","kantor inspektur jenderal departemen kehakiman menggambarkan ""masalah yang signifikan"" dalam tindakan pemerintahan bush terhadap 762 orang asing yang ditahan atas pelanggaran imigrasi setelah serangan.",creative,0.42857142857142855,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",30,30,6,4,2,0,True,paraphrase_detection
penurunan pawai adalah satu -satunya istirahat dalam apa yang telah menjadi pertumbuhan layanan yang luas selama 15 bulan terakhir.,penurunan aktivitas layanan pada bulan maret adalah satu -satunya istirahat dalam apa yang telah menjadi pertumbuhan layanan yang luas selama 15 bulan terakhir.,safe,0.8260869565217391,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}",22,27,1,1,0,0,True,paraphrase_detection
pengujian acak prosedur keamanan juga harus dilakukan.,penilaian keamanan fasilitas ini harus dilakukan setiap tiga tahun.,creative,0.2857142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",9,11,3,2,1,0,True,paraphrase_detection
